id,loan_status
58645,0.9887243509292603
58646,0.017696687951683998
58647,0.25222572684288025
58648,0.006892418023198843
58649,0.04144734889268875
58650,0.8792365193367004
58651,0.0023020016960799694
58652,0.006035308353602886
58653,0.2779681384563446
58654,0.009199434891343117
58655,0.0094266002997756
58656,0.0292813703417778
58657,0.02250225469470024
58658,0.010023312643170357
58659,0.012605436146259308
58660,0.08896750211715698
58661,0.002266752766445279
58662,0.0038647260516881943
58663,0.014446024782955647
58664,0.00804181955754757
58665,0.01162406150251627
58666,0.000829320284537971
58667,0.001588600454851985
58668,0.0018527728971093893
58669,0.0030524602625519037
58670,0.002135148737579584
58671,0.3848874568939209
58672,0.000554639904294163
58673,0.9903080463409424
58674,0.0014342619106173515
58675,0.02656891755759716
58676,0.14674684405326843
58677,0.005811173468828201
58678,0.002088125329464674
58679,0.17716281116008759
58680,0.9550505876541138
58681,0.006347945891320705
58682,0.005987933371216059
58683,0.002713481429964304
58684,0.28217172622680664
58685,0.14484167098999023
58686,0.019500553607940674
58687,0.6420613527297974
58688,0.024799270555377007
58689,0.30361005663871765
58690,0.0006312490440905094
58691,0.00773467356339097
58692,0.01107796560972929
58693,0.002639590762555599
58694,0.006014126352965832
58695,0.9855868816375732
58696,0.01155817974358797
58697,0.017309635877609253
58698,0.013713419437408447
58699,0.009205418638885021
58700,0.0017350999405607581
58701,0.0012081633321940899
58702,0.020551584661006927
58703,0.09535597264766693
58704,0.5369264483451843
58705,0.2927697002887726
58706,0.019961031153798103
58707,0.006318210624158382
58708,0.02511410228908062
58709,0.7746586203575134
58710,0.13230133056640625
58711,0.745022177696228
58712,0.12023381888866425
58713,0.002275160513818264
58714,0.010035628452897072
58715,0.01251247338950634
58716,0.16986599564552307
58717,0.014124911278486252
58718,0.03550199791789055
58719,0.026788225397467613
58720,0.0008110498893074691
58721,0.004390108399093151
58722,0.1748717725276947
58723,0.015331748872995377
58724,0.004040846601128578
58725,0.006524425465613604
58726,0.006882558576762676
58727,0.0759965181350708
58728,0.07386913150548935
58729,0.0402851440012455
58730,0.003320384304970503
58731,0.01161189191043377
58732,0.20159199833869934
58733,0.0006991782574914396
58734,0.05260434001684189
58735,0.005972808226943016
58736,0.11527228355407715
58737,0.018585946410894394
58738,0.9798699617385864
58739,0.04735409468412399
58740,0.9688248038291931
58741,0.04414503648877144
58742,0.002752089872956276
58743,0.008603758178651333
58744,0.003835131647065282
58745,0.004807779565453529
58746,0.0186732430011034
58747,0.0028189062140882015
58748,0.07458624243736267
58749,0.012253018096089363
58750,0.009010884910821915
58751,0.02363879606127739
58752,0.7735302448272705
58753,0.002857611048966646
58754,0.046255845576524734
58755,0.16315819323062897
58756,0.010331446304917336
58757,0.012026415206491947
58758,0.005635067820549011
58759,0.0003534517018124461
58760,0.0016317844856530428
58761,0.005906618665903807
58762,0.0017372086877003312
58763,0.9992474317550659
58764,0.0005276483134366572
58765,0.007383432239294052
58766,0.01115498784929514
58767,0.0026680275332182646
58768,0.843203604221344
58769,0.0031947584357112646
58770,0.02881944738328457
58771,0.021414000540971756
58772,0.02141820825636387
58773,0.005605357699096203
58774,0.005243641324341297
58775,0.7629030346870422
58776,0.9022716283798218
58777,0.0027817022055387497
58778,0.02759464643895626
58779,0.036006420850753784
58780,0.015391003340482712
58781,0.017291584983468056
58782,0.14892762899398804
58783,0.04648878425359726
58784,0.0063317096792161465
58785,0.0019767137710005045
58786,0.10321270674467087
58787,0.08624345064163208
58788,0.12080913782119751
58789,0.030450912192463875
58790,0.02003987692296505
58791,0.07796989381313324
58792,0.0008199017029255629
58793,0.017426270991563797
58794,0.004190012812614441
58795,0.01370254810899496
58796,0.004221017938107252
58797,0.013105550780892372
58798,0.08148187398910522
58799,0.9839837551116943
58800,0.018473930656909943
58801,0.0020741955377161503
58802,0.8374263048171997
58803,0.3139757513999939
58804,0.6504583358764648
58805,0.871885359287262
58806,0.018612442538142204
58807,0.007604554761201143
58808,0.002540482673794031
58809,0.8558353185653687
58810,0.9334242939949036
58811,0.025618886575102806
58812,0.033743854612112045
58813,0.019672386348247528
58814,0.08525928854942322
58815,0.017712408676743507
58816,0.013979052193462849
58817,0.000619569153059274
58818,0.030535539612174034
58819,0.04300328716635704
58820,0.0021948483772575855
58821,0.017486315220594406
58822,0.005815527401864529
58823,0.1500394344329834
58824,0.024765588343143463
58825,0.0016279072733595967
58826,0.2285032570362091
58827,0.011811838485300541
58828,0.0033635664731264114
58829,0.03601391240954399
58830,0.0029249226208776236
58831,0.2814968228340149
58832,0.020332587882876396
58833,0.02039189636707306
58834,0.008438561111688614
58835,0.91065514087677
58836,0.023816393688321114
58837,0.4049162268638611
58838,0.004427400417625904
58839,0.0016052460996434093
58840,0.006920299492776394
58841,0.7653329372406006
58842,0.0019396421266719699
58843,0.0008653297554701567
58844,0.044749967753887177
58845,0.03307730704545975
58846,0.0008152271038852632
58847,0.8709567189216614
58848,0.027143971994519234
58849,0.06446456909179688
58850,0.015013691037893295
58851,0.16635926067829132
58852,0.4384264051914215
58853,0.0042587220668792725
58854,0.9988291263580322
58855,0.10720136016607285
58856,0.007877248339354992
58857,0.031314026564359665
58858,0.07645343244075775
58859,0.0038245480973273516
58860,0.003847253043204546
58861,0.022182082757353783
58862,0.09555526077747345
58863,0.32418084144592285
58864,0.003004808910191059
58865,0.2838391065597534
58866,0.018257547169923782
58867,0.000166168378200382
58868,0.005483102053403854
58869,0.00750680360943079
58870,0.022060586139559746
58871,0.0022528585977852345
58872,0.003950514364987612
58873,0.011458657681941986
58874,0.9851261973381042
58875,0.010182521305978298
58876,0.0005259219906292856
58877,0.0016798119759187102
58878,0.03306794539093971
58879,0.005932513624429703
58880,0.007349795661866665
58881,0.01301252469420433
58882,0.003042427124455571
58883,0.555084764957428
58884,0.13151508569717407
58885,0.38836219906806946
58886,0.0009423597948625684
58887,0.9589425325393677
58888,0.246622234582901
58889,0.9600661396980286
58890,0.09014958888292313
58891,0.7985860109329224
58892,0.06246769800782204
58893,0.08687655627727509
58894,0.08417647331953049
58895,0.0025104808155447245
58896,0.00560508668422699
58897,0.010447830893099308
58898,0.19001950323581696
58899,0.7894421815872192
58900,0.01899774558842182
58901,0.03360487520694733
58902,0.10865750908851624
58903,0.004348629154264927
58904,0.015112679451704025
58905,0.0018408315954729915
58906,0.10017851740121841
58907,0.14435066282749176
58908,0.05161288380622864
58909,0.019472599029541016
58910,0.008861048147082329
58911,0.026165489107370377
58912,0.011100024916231632
58913,0.2703076899051666
58914,0.009356033988296986
58915,0.00609158631414175
58916,0.004694351926445961
58917,0.1265617311000824
58918,0.005412041209638119
58919,0.024085676297545433
58920,0.06476477533578873
58921,0.009321490302681923
58922,0.04176728427410126
58923,0.0042899963445961475
58924,0.010726703330874443
58925,0.012310291640460491
58926,0.6845213174819946
58927,0.0051461863331496716
58928,0.029429562389850616
58929,0.001313784858211875
58930,0.010267335921525955
58931,0.9712781310081482
58932,0.9970564842224121
58933,0.4306841492652893
58934,0.015655767172574997
58935,0.007781698368489742
58936,0.07126155495643616
58937,0.0015129301464185119
58938,0.010113600641489029
58939,0.009193393401801586
58940,0.0013805391499772668
58941,0.9931249022483826
58942,0.958631157875061
58943,0.008778573013842106
58944,0.007303167600184679
58945,0.015353761613368988
58946,0.032638732343912125
58947,0.02453031949698925
58948,0.10208670049905777
58949,0.00493617681786418
58950,0.6458404660224915
58951,0.8157088756561279
58952,0.0007115676417015493
58953,0.8875300884246826
58954,0.8896399736404419
58955,0.022048989310860634
58956,0.0022805777844041586
58957,0.9957273006439209
58958,0.9973954558372498
58959,0.0010170101886615157
58960,0.016856325790286064
58961,0.003195803612470627
58962,0.059740595519542694
58963,0.0931336060166359
58964,0.01990494877099991
58965,0.011526466347277164
58966,0.026519235223531723
58967,0.0033954132813960314
58968,0.056905075907707214
58969,0.25003108382225037
58970,0.004093140829354525
58971,0.10498522967100143
58972,0.025164103135466576
58973,0.9966780543327332
58974,0.012680661864578724
58975,0.031136512756347656
58976,0.012897586449980736
58977,0.019313039258122444
58978,0.02062438242137432
58979,0.0059084901586174965
58980,0.03892207890748978
58981,0.0009999653557315469
58982,0.0005347426631487906
58983,0.002083872677758336
58984,0.009464944712817669
58985,0.014633877202868462
58986,0.9187280535697937
58987,0.0009446849580854177
58988,0.039114147424697876
58989,0.0335126556456089
58990,0.001620040275156498
58991,0.012844011187553406
58992,0.002653011353686452
58993,0.0013666464947164059
58994,0.012466018088161945
58995,0.9963841438293457
58996,0.019458718597888947
58997,0.9474647045135498
58998,0.005269416142255068
58999,0.01331871934235096
59000,0.0838095024228096
59001,0.24042022228240967
59002,0.0177552979439497
59003,0.0481095053255558
59004,0.022693153470754623
59005,0.002242529531940818
59006,0.007903124205768108
59007,0.03805435448884964
59008,0.9848200678825378
59009,0.006046805530786514
59010,0.013465091586112976
59011,0.1077168881893158
59012,0.01678415574133396
59013,0.010104719549417496
59014,0.009290998801589012
59015,0.05314960330724716
59016,0.0037998745683580637
59017,0.007140662521123886
59018,0.012292386963963509
59019,0.0048112887889146805
59020,0.012841400690376759
59021,0.0050562163814902306
59022,0.02240161970257759
59023,0.9958659410476685
59024,0.04808567836880684
59025,0.9788990020751953
59026,0.0030693672597408295
59027,0.012719633989036083
59028,0.02010732889175415
59029,0.00468541169539094
59030,0.0011298891622573137
59031,0.8792603611946106
59032,0.6864609122276306
59033,0.011298533529043198
59034,0.027265271171927452
59035,0.01994822919368744
59036,0.0406738743185997
59037,0.1024227887392044
59038,0.007760947570204735
59039,0.06514468789100647
59040,0.030385803431272507
59041,0.0036231004633009434
59042,0.03516678139567375
59043,0.9980820417404175
59044,0.0010022474452853203
59045,0.09636438637971878
59046,0.12610508501529694
59047,0.3425988256931305
59048,0.02641359344124794
59049,0.01950076036155224
59050,0.0030882807914167643
59051,0.024438483640551567
59052,0.0021082647144794464
59053,0.08899817615747452
59054,0.07943172752857208
59055,0.06428667902946472
59056,0.003877032781019807
59057,0.9417178630828857
59058,0.0019237073138356209
59059,0.23077061772346497
59060,0.00578408082947135
59061,0.009799138642847538
59062,0.016613934189081192
59063,0.0031167587731033564
59064,0.012383800931274891
59065,0.0008008834556676447
59066,0.016434326767921448
59067,0.0022940796334296465
59068,0.0038262319285422564
59069,0.013181287795305252
59070,0.014450720511376858
59071,0.01862333156168461
59072,0.013779477216303349
59073,0.9227184057235718
59074,0.005333368666470051
59075,0.007178177125751972
59076,0.027018386870622635
59077,0.9815083742141724
59078,0.03375441953539848
59079,0.09914615005254745
59080,0.001095500192604959
59081,0.0072560799308121204
59082,0.09812188148498535
59083,0.0012573137646541
59084,0.0019108634442090988
59085,0.0643898993730545
59086,0.19694238901138306
59087,0.0908840000629425
59088,0.08799534291028976
59089,0.021344318985939026
59090,0.051389701664447784
59091,0.0029881088994443417
59092,0.027963563799858093
59093,0.012857102788984776
59094,0.006414477713406086
59095,0.0004772792453877628
59096,0.9465246200561523
59097,0.09001851081848145
59098,0.012791729532182217
59099,0.0025922199711203575
59100,0.004559994209557772
59101,0.0027488311752676964
59102,0.009163116104900837
59103,0.026066986843943596
59104,0.0017107552848756313
59105,0.024785824120044708
59106,0.0018238683696836233
59107,0.047758106142282486
59108,0.05589643865823746
59109,0.05143339931964874
59110,0.04829754680395126
59111,0.0011912117479369044
59112,0.011965593323111534
59113,0.9876680374145508
59114,0.01710885763168335
59115,0.19735632836818695
59116,0.0036101145669817924
59117,0.0026333581190556288
59118,0.005860967095941305
59119,0.005635366775095463
59120,0.0013570182491093874
59121,0.0013812088873237371
59122,0.034471508115530014
59123,0.9859068989753723
59124,0.9304167032241821
59125,0.015728723257780075
59126,0.8497977256774902
59127,0.01338926050812006
59128,0.011772701516747475
59129,0.004412208683788776
59130,0.026352640241384506
59131,0.009748472832143307
59132,0.10689677298069
59133,0.409345805644989
59134,0.04087875783443451
59135,0.00012600948684848845
59136,0.003019531024619937
59137,0.004339281935244799
59138,0.01984522119164467
59139,0.000716432579793036
59140,0.0478968471288681
59141,0.961833119392395
59142,0.40721243619918823
59143,0.0116813313215971
59144,0.02161753550171852
59145,0.027614787220954895
59146,0.27333396673202515
59147,0.002408411120995879
59148,0.009686248376965523
59149,0.008525672368705273
59150,0.0008404398686252534
59151,0.013400327414274216
59152,0.01684587262570858
59153,0.004013200290501118
59154,0.032834120094776154
59155,0.1228250116109848
59156,0.45555275678634644
59157,0.0010106717236340046
59158,0.025749938562512398
59159,0.006663155741989613
59160,0.04328947514295578
59161,0.020350035279989243
59162,0.00243737013079226
59163,0.02278357557952404
59164,0.1298440843820572
59165,0.17381551861763
59166,0.004595449194312096
59167,0.0046788048930466175
59168,0.1504448652267456
59169,0.8727763891220093
59170,0.07019791752099991
59171,0.007827282883226871
59172,0.21996738016605377
59173,0.003661421360448003
59174,0.003469558898359537
59175,0.003788640722632408
59176,0.11894620209932327
59177,0.004326173570007086
59178,0.0027874226216226816
59179,0.0054793646559119225
59180,0.10396758466959
59181,0.15118500590324402
59182,0.8571234941482544
59183,0.02923857979476452
59184,0.03225433826446533
59185,0.13286712765693665
59186,0.04914455488324165
59187,0.006896278355270624
59188,0.0323229543864727
59189,0.009453428909182549
59190,0.0020893418695777655
59191,0.003842627629637718
59192,0.3852508068084717
59193,0.007141768932342529
59194,0.03315425291657448
59195,0.04331820458173752
59196,0.027656618505716324
59197,0.03691195324063301
59198,0.01711370050907135
59199,0.021922793239355087
59200,0.9942499995231628
59201,0.005359187256544828
59202,0.0011056708171963692
59203,0.44257211685180664
59204,0.024364152923226357
59205,0.001168376300483942
59206,0.0069949012249708176
59207,0.05725537985563278
59208,0.009719687514007092
59209,0.008066917769610882
59210,0.009450018405914307
59211,0.6875622868537903
59212,0.03209017589688301
59213,0.053441792726516724
59214,0.032159075140953064
59215,0.0027161389589309692
59216,0.066049724817276
59217,0.002208481775596738
59218,0.015945591032505035
59219,0.0009013045346364379
59220,0.854333221912384
59221,0.9188058972358704
59222,0.013105353340506554
59223,0.0006051316158846021
59224,0.2509925961494446
59225,0.0008507525781169534
59226,0.0063529363833367825
59227,0.03973759338259697
59228,0.3589114248752594
59229,0.006434047129005194
59230,0.0015615783631801605
59231,0.0007023282814770937
59232,0.1458723098039627
59233,0.013173069804906845
59234,0.02608887292444706
59235,0.00035432304139249027
59236,0.06748401373624802
59237,0.014291549101471901
59238,0.00442510936409235
59239,0.8866515159606934
59240,0.0009555894648656249
59241,0.009782524779438972
59242,0.03248284384608269
59243,0.9740278720855713
59244,0.014168594032526016
59245,0.7852122783660889
59246,0.0040096198208630085
59247,0.013790491037070751
59248,0.00031286972807720304
59249,0.03329741209745407
59250,0.4119906723499298
59251,0.04257325828075409
59252,0.06017830967903137
59253,0.035087086260318756
59254,0.0014141814317554235
59255,0.005072893109172583
59256,0.0007609390886500478
59257,0.977938175201416
59258,0.0794835314154625
59259,0.996763288974762
59260,0.004795333370566368
59261,0.07428146153688431
59262,0.09700843691825867
59263,0.0007793333497829735
59264,0.05784795433282852
59265,0.6827831864356995
59266,0.0454118549823761
59267,0.07235635817050934
59268,0.0063102953135967255
59269,0.015527362003922462
59270,0.9931285977363586
59271,0.015266810543835163
59272,0.8502160906791687
59273,0.011858305893838406
59274,0.07590000331401825
59275,0.018515950068831444
59276,0.019802309572696686
59277,0.005388678051531315
59278,0.08617503941059113
59279,0.036736439913511276
59280,0.0005543118459172547
59281,0.019824055954813957
59282,0.005158481653779745
59283,0.00533662922680378
59284,0.0013262571301311255
59285,0.00986011978238821
59286,0.17673487961292267
59287,0.030607830733060837
59288,0.9649640321731567
59289,0.006655768491327763
59290,0.025069884955883026
59291,0.021224498748779297
59292,0.0008661282481625676
59293,0.010089045390486717
59294,0.8377270698547363
59295,0.15381501615047455
59296,0.010225534439086914
59297,0.011586959473788738
59298,0.036981627345085144
59299,0.012826552614569664
59300,0.02342085726559162
59301,0.002505345270037651
59302,0.005547218024730682
59303,0.012801403179764748
59304,0.1627582460641861
59305,0.11444168537855148
59306,0.01886012591421604
59307,0.007631159387528896
59308,0.009682739153504372
59309,0.007797718979418278
59310,0.01966017112135887
59311,0.08308669924736023
59312,0.2635897397994995
59313,0.8999878168106079
59314,0.37594228982925415
59315,0.0058422451838850975
59316,0.45612460374832153
59317,0.022888468578457832
59318,0.03671646490693092
59319,0.23913325369358063
59320,0.030710119754076004
59321,0.10960006713867188
59322,0.008112257346510887
59323,0.06964166462421417
59324,0.8360099196434021
59325,0.034469280391931534
59326,0.011132781393826008
59327,0.02592882141470909
59328,0.032894235104322433
59329,0.014816297218203545
59330,0.035868339240550995
59331,0.009833362884819508
59332,0.009928839281201363
59333,0.002117450814694166
59334,0.02199869230389595
59335,0.010510879568755627
59336,0.07795366644859314
59337,0.005076891742646694
59338,0.035392243415117264
59339,0.4843005836009979
59340,0.5307547450065613
59341,0.009779054671525955
59342,0.13985629379749298
59343,0.0018631736747920513
59344,0.06092209368944168
59345,0.012755521573126316
59346,0.005362138617783785
59347,0.14511597156524658
59348,0.003405539318919182
59349,0.009946848265826702
59350,0.0023422841913998127
59351,0.0331522598862648
59352,0.046464432030916214
59353,0.9892250895500183
59354,0.38781648874282837
59355,0.0020590804051607847
59356,0.0015121587784960866
59357,0.010846379213035107
59358,0.02525216154754162
59359,0.010943803936243057
59360,0.9948546886444092
59361,0.23314520716667175
59362,0.1083369329571724
59363,0.0008745050872676075
59364,0.0035602832213044167
59365,0.0025052777491509914
59366,0.001524640480056405
59367,0.060261067003011703
59368,0.9777811169624329
59369,0.007879594340920448
59370,0.0067671556025743484
59371,0.413161039352417
59372,0.9722808003425598
59373,0.019645120948553085
59374,0.0006746224826201797
59375,0.997534990310669
59376,0.9975299835205078
59377,0.01817532256245613
59378,0.12281255424022675
59379,0.05670395866036415
59380,0.014159876853227615
59381,0.004554836079478264
59382,0.032030634582042694
59383,0.9382264614105225
59384,0.0016940254718065262
59385,0.009321560151875019
59386,0.14756737649440765
59387,0.9909356832504272
59388,0.10504255443811417
59389,0.09412112087011337
59390,0.6492112874984741
59391,0.23035864531993866
59392,0.26397716999053955
59393,0.9471485018730164
59394,0.6239597797393799
59395,0.05386509373784065
59396,0.010305202566087246
59397,0.01000400260090828
59398,0.0028932811692357063
59399,0.009160357527434826
59400,0.02245696261525154
59401,0.010634775273501873
59402,0.05492589622735977
59403,0.01213903073221445
59404,0.04467504099011421
59405,0.0008388117421418428
59406,0.010131333023309708
59407,0.054770685732364655
59408,0.01231367513537407
59409,0.02356715127825737
59410,0.0037982091307640076
59411,0.007395029999315739
59412,0.00424219248816371
59413,0.00213042926043272
59414,0.08791971206665039
59415,0.01300076860934496
59416,0.002667066641151905
59417,0.004501130897551775
59418,0.00138303660787642
59419,0.0004814030253328383
59420,0.5330219268798828
59421,0.09986899793148041
59422,0.0665544718503952
59423,0.028565578162670135
59424,0.8287978172302246
59425,0.032109517604112625
59426,0.004166005179286003
59427,0.008430725894868374
59428,0.08467315137386322
59429,0.005843022838234901
59430,0.003190542571246624
59431,0.12726876139640808
59432,0.0038911844603717327
59433,0.020925505086779594
59434,0.002028302289545536
59435,0.0003791151102632284
59436,0.0019320719875395298
59437,0.00555278267711401
59438,0.6473374366760254
59439,0.005420162342488766
59440,0.010639781132340431
59441,0.010750231333076954
59442,0.0022259638644754887
59443,0.001184216933324933
59444,0.035279400646686554
59445,0.07848647236824036
59446,0.012137196958065033
59447,0.012250548228621483
59448,0.0022946959361433983
59449,0.002688815351575613
59450,0.048143740743398666
59451,0.9669169783592224
59452,0.019799189642071724
59453,0.02453862875699997
59454,0.23425805568695068
59455,0.05968867242336273
59456,0.002419521799311042
59457,0.9289199113845825
59458,0.032229866832494736
59459,0.14712633192539215
59460,0.3227751851081848
59461,0.0007933359593153
59462,0.9337483048439026
59463,0.0016649881144985557
59464,0.2026880383491516
59465,0.0070658596232533455
59466,0.015332072973251343
59467,0.006429859437048435
59468,0.0006438989075832069
59469,0.2975020110607147
59470,0.001953907310962677
59471,0.01406264677643776
59472,0.038532644510269165
59473,0.008405013009905815
59474,0.009471618570387363
59475,0.07299773395061493
59476,0.0046349987387657166
59477,0.006403490900993347
59478,0.003664124058559537
59479,0.014599028043448925
59480,0.006266317330300808
59481,0.25112980604171753
59482,0.990837812423706
59483,0.005610961467027664
59484,0.001256227376870811
59485,0.04720676317811012
59486,0.08112743496894836
59487,0.00979897566139698
59488,0.02311040833592415
59489,0.0675940215587616
59490,0.015048165805637836
59491,0.9893531203269958
59492,0.020152080804109573
59493,0.0059054140001535416
59494,0.0010095759062096477
59495,0.8703089952468872
59496,0.0030451163183897734
59497,0.988701343536377
59498,0.04674619436264038
59499,0.05157242715358734
59500,0.9774770736694336
59501,0.008646358735859394
59502,0.768517255783081
59503,0.0669311061501503
59504,0.0012363651767373085
59505,0.12910518050193787
59506,0.0005540686543099582
59507,0.001949125318787992
59508,0.03322777897119522
